h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d5c986b7fff,32991,2021..548,..1778300280,2021-01-11,740000,3.0,   ,reno - before,1999,47.4325078065461,-122.200413445124,59,KING COUNTY,R8P,COUGAR MEADOWS,2,101000,129000,1933,1988,24067,2160,1420,0,8,0,3,2.0,3,2,0,1,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,342.5925925925926,1,2021,13.514405465180353,2337.5,,,,
8a28d5481497fff,358775,2021..667,..1628700181,2021-01-14,1751000,6.0,   ,nochg,2023,47.750212292068,-122.077140404808,95,KING COUNTY,RA5,CLIFFORDS COTTAGE LK FARMS,2,414000,1526000,1997,0,43561,3980,1930,0,10,0,5,2.0,4,2,1,1,0,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P,439.9497487437186,1,2021,14.37569761126799,3980.0,,,,
8a28d54b54dffff,537681,2021..1493,..7203102240,2021-01-21,445277,3.0, 54 ,new,2023,47.6971611896364,-122.023729773158,71,KING COUNTY,R6,REDMOND RIDGE EAST DIV 1,2,261000,267988,2008,0,2479,1290,520,0,7,0,3,2.0,2,2,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O,345.17596899224804,1,2021,13.006451839403208,1620.0,,,,
8a28d5554397fff,5578,2021..2390,..7547800260,2021-01-27,725265,3.0,   ,demo,1999,47.5668634753168,-122.357735936214,18,SEATTLE,SF 5000,SANDER'S 2ND ADD TO W S,2,44000,127000,1927,0,5200,1490,1170,0,6,0,4,1.5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,486.755033557047,1,2021,13.494292384293038,1600.0,,,,
8a28d54736cffff,359274,2021..2321,..6133100005,2021-01-27,1140000,1.0,   ,nochg,2023,47.7005099867748,-122.389805886137,39,SEATTLE,NR3,NORTH BEACH REPLAT POR BLKS 4 & 8,2,735000,286000,1983,0,16229,1840,920,0,8,0,3,2.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,619.5652173913044,1,2021,13.946538820370678,1332.5,,,,
8a28d434e6d7fff,538120,2021..3479,..7237450480,2021-02-02,645000,2.0,   ,new,2023,47.3560110226562,-122.061664427841,56,MAPLE VALLEY,R-6,RESERVE AT MAPLE VALLEY THE,2,191000,472000,2014,0,4747,2530,1090,0,8,0,3,2.0,4,2,0,1,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,254.9407114624506,2,2021,13.37700559577791,2163.6363636363635,,,,
8a28d555a66ffff,359867,2021..4274,..2771603821,2021-02-11,1121000,4.0,   ,nochg,2023,47.637982766,-122.390676381,11,SEATTLE,NR3,GILMANS ADD BLKS 149 THRU 205 TR A-E VZ,2,792000,400000,1941,0,4000,2200,1100,1100,7,7,5,1.0,3,1,1,0,0,250,0,0,0,0,0,0,0,3,0,1,0,0,0,2,D,509.54545454545456,2,2021,13.929731702054298,2004.2857142857142,,,,
8a28d553480ffff,538131,2021..3509,..2781280250,2021-02-12,520000,5.0,   ,new,2023,47.4494394464985,-122.187964264352,30,RENTON,R-14,GLACIER VIEW TOWN HOMES - BSP,29,150000,340000,2006,0,2809,1830,740,0,8,0,3,2.0,3,2,0,1,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,284.1530054644809,2,2021,13.16158409055761,1725.0,,,,
8a28d5554b9ffff,538212,2021..3844,..1773100242,2021-02-18,535250,3.0,   ,new,2023,47.5596034215372,-122.362607352933,18,SEATTLE,LR2 (M),COTTAGE GROVE NO. 02,29,240000,280000,2008,0,1200,1340,560,240,7,7,3,2.0,3,1,1,1,260,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,F,399.44029850746267,2,2021,13.190489206451929,1570.0,,,,
8a28d557025ffff,538386,2021..4762,..4322200076,2021-02-18,780000,2.0,   ,new,2023,47.5376327302029,-122.392226433276,16,SEATTLE,LR1 (M),LINCOLN HOME ADD,29,207000,655000,2014,0,1970,1880,700,480,9,9,3,2.0,3,1,1,1,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,414.8936170212766,2,2021,13.567049198665774,1740.0,,,,
8a28d54f3a6ffff,539951,2021..12134,..4188300110,2021-02-19,1208000,2.0, 40 ,new,2023,47.7741061409088,-122.223876132746,38,BOTHELL,R 7200,LANSDOWNE HEIGHTS,2,455000,580000,2011,0,5613,2830,1270,0,9,0,3,2.0,3,2,0,1,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Q,426.8551236749117,2,2021,14.004476657476898,2830.0,,,,
