h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d55082c7fff,537373,2021..231,..9320350130,2021-01-05,725000,5.0,   ,new,2023,47.5546440248543,-122.308422672857,79,SEATTLE,NR3,WESTVIEW ESTATES ADDITION,2,271000,508000,2004,0,4284,2330,960,410,9,8,3,2.0,3,2,0,2,550,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,E,311.15879828326183,1,2021,13.493926933836812,1657.5794392523364,,,,
8a28d550ba2ffff,358627,2021..344,..3959400210,2021-01-05,710000,2.0,   ,nochg,2023,47.5644090567051,-122.31510537937,79,SEATTLE,NR3,LADDS 2ND ADD TO S SEATTLE,2,300000,358000,1942,0,4800,1520,1020,500,7,6,4,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,467.10526315789474,1,2021,13.473020249017498,1707.6435643564357,,,,
8a28d54238cffff,358481,2021..101,..5026900215,2021-01-05,1945000,2.0,   ,nochg,2023,47.6157402015388,-122.282285218789,14,SEATTLE,NR3,MADRONA HEIGHTS ADD,2,794000,1055000,1947,0,4000,3200,1190,1020,9,7,5,2.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,607.8125,1,2021,14.480772535034683,1923.853881278539,,,,
8a28d550ab67fff,358949,2021..1224,..6888900155,2021-01-12,480000,3.0, 26 ,nochg,2023,47.5540052308971,-122.288881793138,21,SEATTLE,NC2-55 (M),PRATTS ADD,2,299000,177000,1929,0,2180,983,983,0,6,0,4,1.0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,E,488.30111902339775,1,2021,13.081541382884074,1620.4733333333334,,,,
8a28d5421957fff,537505,2021..729,..3319501605,2021-01-12,845000,3.0,   ,new,2023,47.5981611931598,-122.310397466386,15,SEATTLE,LR2 (M),HILL TRACT ADD,29,309000,452000,2020,0,1080,1510,560,390,9,9,3,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,559.6026490066225,1,2021,13.64709190633931,1680.1391304347826,,,,
8a28d542112ffff,537577,2021..1021,..9826701307,2021-01-13,917000,2.0,   ,new,2023,47.6032305728164,-122.305292963034,15,SEATTLE,LR2 (M),YESLERS H L 1ST ADD,29,334000,528000,2015,0,937,1760,530,290,9,9,3,3.0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,521.0227272727273,1,2021,13.728862751238601,1673.0961538461538,,,,
8a28d542eb57fff,15263,2021..1454,..6852700560,2021-01-19,771000,5.0,   ,rebuilt - before,1999,47.6226616869165,-122.31959123683,15,SEATTLE,L-3,PONTIUS LINCOLN SUPL PLAT,2,131000,195000,1908,0,4000,1640,900,0,7,0,3,1.5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,470.1219512195122,1,2021,13.555443652545467,1802.5,,,,
8a28d550bacffff,537661,2021..1403,..3679400481,2021-01-19,541000,2.0,   ,miss99,2023,47.5681543848675,-122.314506823317,79,SEATTLE,LR2 (M),JEFFERSON PARK DIV NO. 02,29,252000,229000,1948,0,1454,1340,670,670,7,7,4,1.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,403.7313432835821,1,2021,13.201174557828619,1690.957264957265,,,,
8a28d54256c7fff,537653,2021..1356,..1250200202,2021-01-21,805000,3.0,   ,new,2023,47.5976232100296,-122.299449371666,15,SEATTLE,LR1 (M),BURKES 2ND ADD,29,309000,430000,2013,0,1845,1610,570,0,8,0,3,3.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,500.0,1,2021,13.5985975564007,1750.6833976833977,,,,
8a28d54216cffff,537710,2021..1608,..9828702838,2021-01-22,1018000,2.0,   ,new,2023,47.6177969048373,-122.301915833569,15,SEATTLE,LR3 (M1),YESLERS H L 2ND ADD SUPL,29,334000,567000,2012,0,1349,1720,610,610,9,9,3,2.0,3,1,1,1,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,591.8604651162791,1,2021,13.833350476092605,1878.6234567901236,,,,
